ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.Storage,storageAccounts/managementPolicies,Storage Account - Management Policy,,avm/res/storage/storage-account/management-policy,avm/res/storage/storage-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/management-policy,br/public:avm/res/storage/storage-account/management-policy:X.Y.Z,46d3xbcp.res.storage-mgmtpolicy,fblix,Felix Borst,,,,This module deploys a Storage Account Management Policy.,,2026-03
Microsoft.Storage,storageAccounts/objectReplicationPolicies,Storage Account - Object Replication Policy,,avm/res/storage/storage-account/object-replication-policy,avm/res/storage/storage-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/object-replication-policy,br/public:avm/res/storage/storage-account/object-replication-policy:X.Y.Z,46d3xbcp.res.storage-storacct-objectreplpolicy,fblix,Felix Borst,,,,This module deploys a Storage Account Object Replication Policy for both the source account and destination account.,Bulk-added child module,2026-05
Microsoft.Storage,storageAccounts/objectReplicationPolicies,Storage Account - Object Replication Policy - Policy,,avm/res/storage/storage-account/object-replication-policy/policy,avm/res/storage/storage-account/object-replication-policy,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/object-replication-policy/policy,br/public:avm/res/storage/storage-account/object-replication-policy/policy:X.Y.Z,46d3xbcp.res.storage-storacct-objectreplpolicypol,fblix,Felix Borst,,,,This module deploys a Storage Account Object Replication Policy for a provided storage account.,Bulk-added child module,2026-05
Microsoft.Storage,storageAccounts/queueServices,Storage Account - Queue Service,,avm/res/storage/storage-account/queue-service,avm/res/storage/storage-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/queue-service,br/public:avm/res/storage/storage-account/queue-service:X.Y.Z,46d3xbcp.res.storage-storageaccount-queueservice,fblix,Felix Borst,,,,This module deploys a Storage Account Queue Service.,Bulk-added child module,2026-05
Microsoft.Storage,storageAccounts/queueServices/queues,Storage Account - Queue,,avm/res/storage/storage-account/queue-service/queue,avm/res/storage/storage-account/queue-service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/queue-service/queue,br/public:avm/res/storage/storage-account/queue-service/queue:X.Y.Z,46d3xbcp.res.storage-queue,fblix,Felix Borst,,,,This module deploys a Storage Account Queue.,,2026-03
Microsoft.Storage,storageAccounts/tableServices,Storage Account - Table Service,,avm/res/storage/storage-account/table-service,avm/res/storage/storage-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/table-service,br/public:avm/res/storage/storage-account/table-service:X.Y.Z,46d3xbcp.res.storage-storageaccount-tableservice,fblix,Felix Borst,,,,This module deploys a Storage Account Table Service.,Bulk-added child module,2026-05
Microsoft.Storage,storageAccounts/tableServices/tables,Storage Account - Table,,avm/res/storage/storage-account/table-service/table,avm/res/storage/storage-account/table-service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/storage/storage-account/table-service/table,br/public:avm/res/storage/storage-account/table-service/table:X.Y.Z,46d3xbcp.res.storage-table,fblix,Felix Borst,,,,This module deploys a Storage Account Table.,,2026-03
Microsoft.StreamAnalytics,streamingjobs,Stream Analytics Job,,avm/res/stream-analytics/streaming-job,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/stream-analytics/streaming-job,br/public:avm/res/stream-analytics/streaming-job:X.Y.Z,46d3xbcp.res.stream-analytics-streaming-job,,,,,,This module deploys Streaming Job.,,
Microsoft.Synapse,privateLinkHubs,Azure Synapse Analytics Private Link Hub,,avm/res/synapse/private-link-hub,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/private-link-hub,br/public:avm/res/synapse/private-link-hub:X.Y.Z,46d3xbcp.res.synapse-privatelinkhub,TomazMlakar,Tomaz Mlakar,,,,This module deploys an Azure Synapse Analytics (Private Link Hub).,,2024-02
Microsoft.Synapse,workspaces,Azure Synapse Analytics Workspace,,avm/res/synapse/workspace,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace,br/public:avm/res/synapse/workspace:X.Y.Z,46d3xbcp.res.synapse-workspace,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Synapse Workspace.,,2024-02
Microsoft.Synapse,workspaces/administrators,Azure Synapse Analytics Workspace - Administrator,,avm/res/synapse/workspace/administrator,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/administrator,br/public:avm/res/synapse/workspace/administrator:X.Y.Z,46d3xbcp.res.synapse-workspace-administrator,TomazMlakar,Tomaz Mlakar,,,,This module deploys Synapse Workspaces Administrators.,Bulk-added child module,2026-05
Microsoft.Synapse,workspaces/bigDataPools,Azure Synapse Analytics Workspace - Big Data Pool,,avm/res/synapse/workspace/big-data-pool,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/big-data-pool,br/public:avm/res/synapse/workspace/big-data-pool:X.Y.Z,46d3xbcp.res.synapse-workspace-bigdatapool,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Synapse Workspaces Big Data Pool.,Bulk-added child module,2026-05
Microsoft.Synapse,workspaces/firewallRules,Azure Synapse Analytics Workspace - Firewall Rule,,avm/res/synapse/workspace/firewall-rule,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/firewall-rule,br/public:avm/res/synapse/workspace/firewall-rule:X.Y.Z,46d3xbcp.res.synapse-workspace-firewallrule,TomazMlakar,Tomaz Mlakar,,,,This module deploys Synapse Workspaces Firewall Rules.,Bulk-added child module,2026-05
Microsoft.Synapse,workspaces/integrationRuntimes,Azure Synapse Analytics Workspace - Integration Runtime,,avm/res/synapse/workspace/integration-runtime,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/integration-runtime,br/public:avm/res/synapse/workspace/integration-runtime:X.Y.Z,46d3xbcp.res.synapse-workspace-integrationruntime,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Synapse Workspace Integration Runtime.,Bulk-added child module,2026-05
Microsoft.Synapse,workspaces/keys,Azure Synapse Analytics Workspace - Key,,avm/res/synapse/workspace/key,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/key,br/public:avm/res/synapse/workspace/key:X.Y.Z,46d3xbcp.res.synapse-workspace-key,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Synapse Workspaces Key.,Bulk-added child module,2026-05
Microsoft.Synapse,workspaces/sqlPools,Azure Synapse Analytics Workspace - Sql Pool,,avm/res/synapse/workspace/sql-pool,avm/res/synapse/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/synapse/workspace/sql-pool,br/public:avm/res/synapse/workspace/sql-pool:X.Y.Z,46d3xbcp.res.synapse-workspace-sqlpool,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Synapse Workspaces SQL Pool.,Bulk-added child module,2026-05
Microsoft.VirtualMachineImages,imageTemplates,Virtual Machine Image Template,,avm/res/virtual-machine-images/image-template,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/virtual-machine-images/image-template,br/public:avm/res/virtual-machine-images/image-template:X.Y.Z,46d3xbcp.res.virtualmachineimages-imagetemplate,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Virtual Machine Image Template that can be consumed by the Azure Image Builder (AIB).,,2024-02
Microsoft.Web,connection,API Connection,,avm/res/web/connection,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/connection,br/public:avm/res/web/connection:X.Y.Z,46d3xbcp.res.web-connection,abhishekaryams,Abhishek Arya,krbar,Kris Baranek,,This module deploys an Azure API Connection.,,2024-03
Microsoft.Web,hostingEnvironments,App Service Environment,ASE,avm/res/web/hosting-environment,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/hosting-environment,br/public:avm/res/web/hosting-environment:X.Y.Z,46d3xbcp.res.web-hostingenvironment,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys an App Service Environment.,,2024-03
Microsoft.Web,hostingEnvironments/configurations,App Service Environment - Configuration,,avm/res/web/hosting-environment/configuration,avm/res/web/hosting-environment,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/hosting-environment/configuration,br/public:avm/res/web/hosting-environment/configuration:X.Y.Z,46d3xbcp.res.web-hosting-environment-configuration,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys Configuration.,Bulk-added child module,
Microsoft.Web,serverfarms,App Service Plan,,avm/res/web/serverfarm,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/serverfarm,br/public:avm/res/web/serverfarm:X.Y.Z,46d3xbcp.res.web-serverfarm,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys an App Service Plan.,,2023-12
Microsoft.Web,sites,Web/Function App,"App Service, Web Site, Logic App, Function App",avm/res/web/site,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site,br/public:avm/res/web/site:X.Y.Z,46d3xbcp.res.web-site,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Web or Function App.,,2024-01
Microsoft.Web,sites/basicPublishingCredentialsPolicies,Web/Function App - Basic Publishing Credentials Policy,,avm/res/web/site/basic-publishing-credentials-policy,avm/res/web/site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/basic-publishing-credentials-policy,br/public:avm/res/web/site/basic-publishing-credentials-policy:X.Y.Z,46d3xbcp.res.web-site-basicpublishingcredpolicy,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Web Site Basic Publishing Credentials Policy.,Bulk-added child module,2026-05
Microsoft.Web,sites/config,Web Site Configuration,,avm/res/web/site/config,avm/res/web/site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/config,br/public:avm/res/web/site/config:X.Y.Z,46d3xbcp.res.web-siteconfig,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site App Setting.,,2025-08
Microsoft.Web,sites/extensions,Web/Function App - Extension,,avm/res/web/site/extension,avm/res/web/site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/extension,br/public:avm/res/web/site/extension:X.Y.Z,46d3xbcp.res.web-site-extension,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site extension for MSDeploy.,Bulk-added child module,2026-05
Microsoft.Web,sites/hybridConnectionNamespaces/relays,Web/Function App - Hybrid Connection Namespace - Relay,,avm/res/web/site/hybrid-connection-namespace/relay,avm/res/web/site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/hybrid-connection-namespace/relay,br/public:avm/res/web/site/hybrid-connection-namespace/relay:X.Y.Z,46d3xbcp.res.web-site-hybconnnamespacerelay,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site Hybrid Connection Namespace Relay.,Bulk-added child module,2026-05
Microsoft.Web,sites/hostNameBindings,Web/Function App - Host Name Binding,,avm/res/web/site/host-name-binding,avm/res/web/site,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/host-name-binding,br/public:avm/res/web/site/host-name-binding:X.Y.Z,46d3xbcp.res.web-site-hostnamebinding,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site Slot Host Name Binding.,,
Microsoft.Web,sites/slots,Web Site Slot,,avm/res/web/site/slot,avm/res/web/site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/slot,br/public:avm/res/web/site/slot:X.Y.Z,46d3xbcp.res.web-siteslot,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Web or Function App Deployment Slot.,,2025-08
Microsoft.Web,sites/slots/basicPublishingCredentialsPolicies,Web/Function App - Slot - Basic Publishing Credentials Policy,,avm/res/web/site/slot/basic-publishing-credentials-policy,avm/res/web/site/slot,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/slot/basic-publishing-credentials-policy,br/public:avm/res/web/site/slot/basic-publishing-credentials-policy:X.Y.Z,46d3xbcp.res.web-site-slotbasicpubcredpolicy,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Web Site Slot Basic Publishing Credentials Policy.,Bulk-added child module,2026-05
Microsoft.Web,sites/slots/config,Web/Function App - Slot - Config,,avm/res/web/site/slot/config,avm/res/web/site/slot,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/slot/config,br/public:avm/res/web/site/slot/config:X.Y.Z,46d3xbcp.res.web-site-slotconfig,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site App Setting.,Bulk-added child module,2026-05
Microsoft.Web,sites/slots/extensions,Web/Function App - Slot - Extension,,avm/res/web/site/slot/extension,avm/res/web/site/slot,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/slot/extension,br/public:avm/res/web/site/slot/extension:X.Y.Z,46d3xbcp.res.web-site-slotextension,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site extension for MSDeploy.,Bulk-added child module,2026-05
Microsoft.Web,sites/slots/hybridConnectionNamespaces/relays,Web/Function App - Slot - Hybrid Connection Namespace - Relay,,avm/res/web/site/slot/hybrid-connection-namespace/relay,avm/res/web/site/slot,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/site/slot/hybrid-connection-namespace/relay,br/public:avm/res/web/site/slot/hybrid-connection-namespace/relay:X.Y.Z,46d3xbcp.res.web-site-slothybconnnamespacerelay,tsc-buddy,Buddy,pankajagrawal16,Pankaj Agrawal,,This module deploys a Site Slot Hybrid Connection Namespace Relay.,Bulk-added child module,2026-05
Microsoft.Web,staticSites,Static Web App,,avm/res/web/static-site,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/static-site,br/public:avm/res/web/static-site:X.Y.Z,46d3xbcp.res.web-staticsite,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Static Web App.,,2024-01
Microsoft.Web,staticSites/config,Static Web App - Config,,avm/res/web/static-site/config,avm/res/web/static-site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/static-site/config,br/public:avm/res/web/static-site/config:X.Y.Z,46d3xbcp.res.web-staticsite-config,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Static Web App Site Config.,Bulk-added child module,2026-05
Microsoft.Web,staticSites/customDomains,Static Web App - Custom Domain,,avm/res/web/static-site/custom-domain,avm/res/web/static-site,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/web/static-site/custom-domain,br/public:avm/res/web/static-site/custom-domain:X.Y.Z,46d3xbcp.res.web-staticsite-customdomain,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Static Web App Site Custom Domain.,Bulk-added child module,2026-05
